instance,time_seconds,objective,new_best
ex8_6_1,6.68755,-5.87993,1
ex8_6_1,6.69545,-5.88846,1
ex8_6_1,6.70684,-5.89581,1
ex8_6_1,6.72533,-5.90288,1
ex8_6_1,6.74669,-5.9102,1
ex8_6_1,6.76634,-5.91736,1
ex8_6_1,6.78606,-5.92471,1
ex8_6_1,6.81545,-5.93244,1
ex8_6_1,6.83775,-5.93939,1
ex8_6_1,6.8451,-5.95923,1
ex8_6_1,6.85815,-5.96719,1
ex8_6_1,6.86977,-5.9752,1
ex8_6_1,6.89291,-5.9825,1
ex8_6_1,6.90647,-5.99163,1
ex8_6_1,6.92117,-5.99928,1
ex8_6_1,6.93403,-6.00722,1
ex8_6_1,6.94634,-6.01454,1
ex8_6_1,6.95897,-6.02198,1
ex8_6_1,6.96928,-6.03104,1
ex8_6_1,6.98324,-6.0382,1
ex8_6_1,6.99491,-6.04702,1
ex8_6_1,7.02189,-6.05407,1
ex8_6_1,7.04171,-6.06116,1
ex8_6_1,7.07299,-6.06824,1
ex8_6_1,7.11145,-6.07531,1
ex8_6_1,7.14019,-6.08286,1
ex8_6_1,7.17454,-6.08995,1
ex8_6_1,7.2242,-6.09778,1
ex8_6_1,7.28172,-6.10488,1
ex8_6_1,7.3175,-6.11242,1
ex8_6_1,7.34367,-6.11955,1
ex8_6_1,7.39125,-6.12667,1
ex8_6_1,7.43522,-6.13379,1
ex8_6_1,7.48059,-6.14093,1
ex8_6_1,7.51979,-6.14808,1
ex8_6_1,7.57441,-6.15523,1
ex8_6_1,7.5991,-6.16245,1
ex8_6_1,7.65072,-6.16961,1
ex8_6_1,7.69125,-6.17687,1
ex8_6_1,7.74541,-6.18405,1
ex8_6_1,7.79329,-6.19123,1
ex8_6_1,7.84342,-6.19843,1
ex8_6_1,7.87712,-6.20562,1
ex8_6_1,7.91816,-6.21283,1
ex8_6_1,7.95835,-6.22004,1
ex8_6_1,7.97938,-6.22755,1
ex8_6_1,7.9996,-6.23505,1
ex8_6_1,8.039,-6.2423,1
ex8_6_1,8.07802,-6.24954,1
ex8_6_1,8.12804,-6.25679,1
ex8_6_1,8.17422,-6.26405,1
ex8_6_1,8.22408,-6.27131,1
ex8_6_1,8.26038,-6.27859,1
ex8_6_1,8.29922,-6.28586,1
ex8_6_1,8.33172,-6.29315,1
ex8_6_1,8.37559,-6.30044,1
ex8_6_1,8.41118,-6.30774,1
ex8_6_1,8.44416,-6.31505,1
ex8_6_1,8.46959,-6.32239,1
ex8_6_1,8.50994,-6.32971,1
ex8_6_1,8.52933,-6.33746,1
ex8_6_1,8.53954,-6.6832,1
ex8_6_1,8.54423,-6.97939,1
ex8_6_1,8.55665,-6.98798,1
ex8_6_1,8.57928,-6.99597,1
ex8_6_1,9.30659,-7.0046,1
ex8_6_1,9.31879,-7.01326,1
ex8_6_1,9.33031,-7.33702,1
ex8_6_1,9.33546,-7.34783,1
ex8_6_1,9.37714,-7.35619,1
ex8_6_1,9.38453,-7.37247,1
ex8_6_1,9.40977,-7.38105,1
ex8_6_1,9.4448,-7.38943,1
ex8_6_1,9.45412,-7.4016,1
ex8_6_1,9.46489,-7.41002,1
ex8_6_1,9.47518,-7.41855,1
ex8_6_1,9.50256,-7.42717,1
ex8_6_1,9.55135,-7.4356,1
ex8_6_1,9.57515,-7.44403,1
ex8_6_1,9.58384,-7.45268,1
ex8_6_1,9.61828,-7.46113,1
ex8_6_1,9.64078,-7.4696,1
ex8_6_1,9.64794,-7.47921,1
ex8_6_1,9.66788,-7.48776,1
ex8_6_1,9.67838,-7.93561,1
ex8_6_1,9.68517,-8.09505,1
ex8_6_1,9.69395,-8.10423,1
ex8_6_1,9.72202,-8.1134,1
ex8_6_1,9.73894,-8.12258,1
ex8_6_1,9.7582,-8.13596,1
ex8_6_1,9.77577,-8.14511,1
ex8_6_1,9.7964,-8.15427,1
ex8_6_1,9.83387,-8.16474,1
ex8_6_1,9.8613,-8.17396,1
ex8_6_1,9.9224,-8.18314,1
ex8_6_1,9.97707,-8.19262,1
ex8_6_1,10.0448,-8.20244,1
ex8_6_1,10.0796,-8.21165,1
ex8_6_1,10.104,-8.22099,1
ex8_6_1,10.1468,-8.2304,1
ex8_6_1,10.1859,-8.24071,1
ex8_6_1,10.2107,-8.25102,1
ex8_6_1,10.2443,-8.26347,1
ex8_6_1,10.2933,-8.27294,1
ex8_6_1,10.3898,-8.28221,1
ex8_6_1,10.4355,-8.29156,1
ex8_6_1,10.4582,-8.30087,1
ex8_6_1,10.4972,-8.31045,1
ex8_6_1,10.574,-8.31976,1
ex8_6_1,10.6536,-8.32908,1
ex8_6_1,10.6981,-8.33846,1
ex8_6_1,10.7596,-8.34784,1
ex8_6_1,10.7787,-8.35785,1
ex8_6_1,10.8165,-8.36733,1
ex8_6_1,10.8369,-8.37672,1
ex8_6_1,10.8648,-8.38661,1
ex8_6_1,10.8869,-8.39643,1
ex8_6_1,10.9008,-8.40641,1
ex8_6_1,10.9492,-8.41581,1
ex8_6_1,10.9723,-8.42592,1
ex8_6_1,11.0214,-8.43552,1
ex8_6_1,11.0388,-8.44538,1
ex8_6_1,11.0736,-8.45496,1
ex8_6_1,11.1066,-8.4661,1
ex8_6_1,11.1188,-8.47627,1
ex8_6_1,11.1342,-8.48583,1
ex8_6_1,11.1498,-8.49545,1
ex8_6_1,11.1716,-8.50511,1
ex8_6_1,11.1869,-8.51617,1
ex8_6_1,11.2085,-8.52569,1
ex8_6_1,11.2401,-8.53537,1
ex8_6_1,11.2616,-8.54493,1
ex8_6_1,11.2874,-8.55449,1
ex8_6_1,11.3089,-8.56409,1
ex8_6_1,11.3369,-8.57365,1
ex8_6_1,11.3645,-8.58335,1
ex8_6_1,11.382,-8.59294,1
ex8_6_1,11.4019,-8.60254,1
ex8_6_1,11.4168,-8.61217,1
ex8_6_1,11.4318,-8.62254,1
ex8_6_1,11.4674,-8.63217,1
ex8_6_1,11.4917,-8.64181,1
ex8_6_1,11.5113,-8.65151,1
ex8_6_1,11.5415,-8.66121,1
ex8_6_1,11.5808,-8.67087,1
ex8_6_1,11.6177,-8.68054,1
ex8_6_1,11.656,-8.69023,1
ex8_6_1,11.6949,-8.69992,1
ex8_6_1,11.7276,-8.70962,1
ex8_6_1,11.7597,-8.71933,1
ex8_6_1,11.7977,-8.72916,1
ex8_6_1,11.8216,-8.73889,1
ex8_6_1,11.8686,-8.74863,1
ex8_6_1,11.9104,-8.75847,1
ex8_6_1,11.9554,-8.76823,1
ex8_6_1,11.9762,-8.77811,1
ex8_6_1,12.0002,-8.78999,1
ex8_6_1,12.0423,-8.79978,1
ex8_6_1,12.065,-8.80973,1
ex8_6_1,12.1157,-8.81954,1
ex8_6_1,12.1436,-8.82936,1
ex8_6_1,12.1506,-8.91196,1
ex8_6_1,12.165,-8.92238,1
ex8_6_1,12.1987,-8.93231,1
ex8_6_1,12.2252,-8.94225,1
ex8_6_1,12.2481,-8.9522,1
ex8_6_1,12.2664,-8.96216,1
ex8_6_1,12.289,-8.97216,1
ex8_6_1,12.3255,-8.98213,1
ex8_6_1,12.3308,-8.99782,1
ex8_6_1,12.3767,-9.00782,1
ex8_6_1,12.4219,-9.01783,1
ex8_6_1,12.4674,-9.02785,1
ex8_6_1,12.49,-9.038,1
ex8_6_1,12.5427,-9.04804,1
ex8_6_1,12.5656,-9.05809,1
ex8_6_1,12.5707,-9.09716,1
ex8_6_1,12.6451,-9.10725,1
ex8_6_1,12.6627,-9.12117,1
ex8_6_1,12.6807,-9.1313,1
ex8_6_1,12.7005,-9.1427,1
ex8_6_1,12.7453,-9.15285,1
ex8_6_1,12.7865,-9.16301,1
ex8_6_1,12.8019,-9.17421,1
ex8_6_1,12.8313,-9.18452,1
ex8_6_1,12.9641,-9.19475,1
ex8_6_1,13.02,-9.20498,1
ex8_6_1,13.1354,-9.21519,1
ex8_6_1,13.2093,-9.22598,1
ex8_6_1,13.228,-9.23621,1
ex8_6_1,13.2432,-9.25025,1
ex8_6_1,13.2542,-9.26156,1
ex8_6_1,13.2644,-9.27331,1
ex8_6_1,13.2747,-9.2842,1
ex8_6_1,13.2862,-9.29544,1
ex8_6_1,13.2942,-9.30656,1
ex8_6_1,13.3034,-9.45324,1
ex8_6_1,13.3119,-10.1289,1
ex8_6_1,13.3208,-10.1796,1
ex8_6_1,13.3338,-10.1908,1
ex8_6_1,13.3473,-10.202,1
ex8_6_1,13.3845,-10.2132,1
ex8_6_1,13.5331,-10.2244,1
ex8_6_1,13.6869,-10.2356,1
ex8_6_1,13.8011,-10.2469,1
ex8_6_1,13.8246,-10.2596,1
ex8_6_1,13.8651,-10.2722,1
ex8_6_1,13.913,-10.2835,1
ex8_6_1,14.0249,-10.2947,1
ex8_6_1,14.0682,-10.3166,1
ex8_6_1,14.1697,-10.328,1
ex8_6_1,14.1866,-10.3506,1
ex8_6_1,14.231,-10.362,1
ex8_6_1,14.4239,-10.3733,1
ex8_6_1,14.4602,-10.3847,1
ex8_6_1,14.5125,-10.3968,1
ex8_6_1,14.6019,-10.4082,1
ex8_6_1,14.7765,-10.4197,1
ex8_6_1,14.8372,-10.4318,1
ex8_6_1,14.9384,-10.4433,1
ex8_6_1,15.0324,-10.4547,1
ex8_6_1,15.0957,-10.4689,1
ex8_6_1,15.3013,-10.4804,1
ex8_6_1,16.1258,-10.4918,1
ex8_6_1,16.308,-10.5034,1
ex8_6_1,16.358,-10.5158,1
ex8_6_1,16.4208,-10.5275,1
ex8_6_1,16.4335,-10.5403,1
ex8_6_1,16.4672,-10.5521,1
ex8_6_1,16.5521,-10.5637,1
ex8_6_1,16.5689,-10.5832,1
ex8_6_1,16.5904,-10.5955,1
ex8_6_1,16.6248,-10.6091,1
ex8_6_1,16.6656,-10.6208,1
ex8_6_1,16.7271,-10.6325,1
ex8_6_1,16.8501,-10.6442,1
ex8_6_1,16.891,-10.6652,1
ex8_6_1,16.9221,-10.6778,1
ex8_6_1,16.9421,-10.6896,1
ex8_6_1,17.0163,-10.7017,1
ex8_6_1,17.0777,-10.7145,1
ex8_6_1,17.1123,-10.7284,1
ex8_6_1,17.1548,-10.7406,1
ex8_6_1,17.2302,-10.7523,1
ex8_6_1,17.3396,-10.7641,1
ex8_6_1,17.3683,-10.7783,1
ex8_6_1,17.5488,-10.7901,1
ex8_6_1,17.6553,-10.8026,1
ex8_6_1,17.738,-10.8147,1
ex8_6_1,17.8154,-10.8268,1
ex8_6_1,17.8637,-10.8386,1
ex8_6_1,17.8859,-10.8513,1
ex8_6_1,17.9346,-10.864,1
ex8_6_1,17.9969,-10.8761,1
ex8_6_1,18.0429,-10.8886,1
ex8_6_1,18.2856,-10.9005,1
ex8_6_1,18.3355,-10.9141,1
ex8_6_1,18.3858,-10.9274,1
ex8_6_1,18.4563,-10.9403,1
ex8_6_1,18.6838,-10.9535,1
ex8_6_1,18.7301,-10.9698,1
ex8_6_1,18.7894,-10.9821,1
ex8_6_1,18.916,-10.9941,1
ex8_6_1,18.9838,-11.0075,1
ex8_6_1,19.0698,-11.0195,1
ex8_6_1,19.0828,-11.0327,1
ex8_6_1,19.2992,-11.0449,1
ex8_6_1,19.381,-11.057,1
ex8_6_1,19.5901,-11.0695,1
ex8_6_1,19.7247,-11.0825,1
ex8_6_1,19.806,-11.0967,1
ex8_6_1,19.9603,-11.3941,1
ex8_6_1,19.9811,-11.4073,1
ex8_6_1,19.9971,-11.4199,1
ex8_6_1,20.0055,-11.438,1
ex8_6_1,20.0216,-11.4521,1
ex8_6_1,20.0382,-11.4692,1
ex8_6_1,20.0529,-11.4847,1
ex8_6_1,20.0748,-11.4978,1
ex8_6_1,20.1086,-11.5104,1
ex8_6_1,20.1748,-11.5229,1
ex8_6_1,20.1895,-11.5403,1
ex8_6_1,20.2266,-11.5534,1
ex8_6_1,20.2982,-11.5661,1
ex8_6_1,20.3088,-11.5863,1
ex8_6_1,20.3657,-11.5999,1
ex8_6_1,20.3755,-11.6198,1
ex8_6_1,20.3855,-12.2266,1
ex8_6_1,20.3963,-12.4341,1
ex8_6_1,20.4037,-12.452,1
ex8_6_1,20.4381,-12.4675,1
ex8_6_1,20.5032,-12.4811,1
ex8_6_1,20.8785,-12.4946,1
ex8_6_1,20.9004,-12.5157,1
ex8_6_1,21.0313,-12.5303,1
ex8_6_1,21.0943,-12.5454,1
ex8_6_1,21.416,-12.5587,1
ex8_6_1,21.4531,-12.5732,1
ex8_6_1,21.5531,-12.5868,1
ex8_6_1,21.7473,-12.6004,1
ex8_6_1,21.864,-12.614,1
ex8_6_1,21.9124,-12.6279,1
ex8_6_1,21.953,-12.6416,1
ex8_6_1,22.0204,-12.6552,1
ex8_6_1,22.059,-12.6689,1
ex8_6_1,22.1016,-12.6826,1
ex8_6_1,22.1555,-12.6963,1
ex8_6_1,22.1985,-12.7104,1
ex8_6_1,22.2465,-12.7242,1
ex8_6_1,22.3348,-12.7379,1
ex8_6_1,22.4189,-12.7516,1
ex8_6_1,22.548,-12.7654,1
ex8_6_1,22.6166,-12.7791,1
ex8_6_1,22.7109,-12.7929,1
ex8_6_1,22.8362,-12.8067,1
ex8_6_1,22.9152,-12.8205,1
ex8_6_1,22.9765,-12.8343,1
ex8_6_1,23.0592,-12.8482,1
ex8_6_1,23.1044,-12.862,1
ex8_6_1,23.1094,-13.1091,1
ex8_6_1,23.1414,-13.1232,1
ex8_6_1,23.1551,-13.245,1
ex8_6_1,23.1687,-13.2593,1
ex8_6_1,23.2413,-13.2736,1
ex8_6_1,23.8593,-13.2879,1
ex8_6_1,24.3994,-13.3022,1
ex8_6_1,25.8026,-13.3024,1
ex8_6_1,26.3447,-13.4626,1
ex8_6_1,26.3537,-13.4799,1
ex8_6_1,26.3782,-13.4952,1
ex8_6_1,26.3855,-13.5201,1
ex8_6_1,26.3979,-13.5757,1
ex8_6_1,26.4636,-13.5912,1
ex8_6_1,26.4851,-13.6073,1
ex8_6_1,26.544,-13.6219,1
ex8_6_1,26.5635,-13.6371,1
ex8_6_1,26.6172,-13.6517,1
ex8_6_1,26.6642,-13.6664,1
ex8_6_1,26.6809,-13.6863,1
ex8_6_1,26.7144,-13.7016,1
ex8_6_1,26.7693,-13.7163,1
ex8_6_1,26.8288,-13.7311,1
ex8_6_1,26.8439,-13.7492,1
ex8_6_1,26.926,-13.766,1
ex8_6_1,26.9404,-13.7883,1
ex8_6_1,26.9579,-13.8063,1
ex8_6_1,27.0473,-13.8231,1
ex8_6_1,27.066,-13.8458,1
ex8_6_1,27.1092,-13.8647,1
ex8_6_1,27.1406,-13.8805,1
ex8_6_1,27.1574,-13.9044,1
ex8_6_1,27.2175,-13.9196,1
ex8_6_1,27.2371,-13.9395,1
ex8_6_1,27.2798,-13.9557,1
ex8_6_1,27.3173,-13.973,1
ex8_6_1,27.4121,-13.9882,1
ex8_6_1,27.4274,-14.0083,1
ex8_6_1,27.4565,-14.0273,1
ex8_6_1,27.4661,-14.0425,1
ex8_6_1,27.5245,-14.0619,1
ex8_6_1,27.5394,-14.0853,1
ex8_6_1,27.6595,-14.1014,1
ex8_6_1,27.6943,-14.125,1
ex8_6_1,27.8035,-14.1402,1
ex8_6_1,27.824,-14.1573,1
ex8_6_1,27.9167,-14.1731,1
ex8_6_1,28.1678,-14.1884,1
ex8_6_1,28.5303,-14.2042,1
ex8_6_1,28.6807,-14.2234,1
ex8_6_1,29.5711,-14.239,1
ex8_6_1,30.4548,-14.2535,1
ex8_6_1,31.7715,-14.2687,1
ex8_6_1,32.9378,-14.2837,1
ex8_6_1,36.3872,-14.299,1
ex8_6_1,41.1382,-14.3132,1
ex8_6_1,44.9088,-14.3286,1
ex8_6_1,45.2356,-14.3302,1
ex8_6_1,46.4457,-14.3402,1
ex8_6_1,47.3589,-14.3526,1
ex8_6_1,48.0522,-14.3679,1
ex8_6_1,49.2592,-14.3773,1
ex8_6_1,50.5744,-14.3927,1
ex8_6_1,51.7306,-14.4081,1
ex8_6_1,55.2432,-14.4209,1
ex8_6_1,58.4385,-14.4256,1
ex8_6_1,59.1462,-14.4411,1
ex8_6_1,60.0161,-14.4554,1
nvs14,0.00360444,-17453.3,1
nvs14,0.215202,-18080.6,1
nvs14,0.217418,-18117.9,1
nvs14,0.27238,-18809.1,1
st_e01,7.054e-06,0,1
st_e01,3.0032e-05,-0.6,1
st_e01,4.4349e-05,-0.6016,1
st_e01,5.9994e-05,-1.2016,1
st_e01,7.3403e-05,-1.2038,1
st_e01,8.8698e-05,-1.8038,1
st_e01,0.000101479,-1.80661,1
st_e01,0.000116914,-2.40661,1
st_e01,0.000129556,-2.41001,1
st_e01,0.000144851,-3.01001,1
st_e01,0.000157492,-3.01402,1
st_e01,0.000173137,-3.61402,1
st_e01,0.000185638,-3.61864,1
st_e01,0.000203168,-4.00001,1
st_e01,0.000983994,-4.00501,1
st_e01,0.00153071,-4.01002,1
st_e01,0.00197127,-4.01503,1
st_e01,0.00234813,-4.02004,1
st_e01,0.00269301,-4.02506,1
st_e01,0.0030191,-4.03009,1
st_e01,0.00331991,-4.03512,1
st_e01,0.00360604,-4.04015,1
st_e01,0.00386962,-4.04519,1
st_e01,0.00412301,-4.05024,1
st_e01,0.00436787,-4.05529,1
st_e01,0.00461399,-4.06034,1
st_e01,0.00483979,-4.0654,1
st_e01,0.00505951,-4.07047,1
st_e01,0.00527001,-4.07554,1
st_e01,0.0054861,-4.08062,1
st_e01,0.00569137,-4.0857,1
st_e01,0.00589153,-4.09078,1
st_e01,0.00608499,-4.09587,1
st_e01,0.006273,-4.10097,1
st_e01,0.00646507,-4.10607,1
st_e01,0.00664561,-4.11118,1
st_e01,0.00682447,-4.11629,1
st_e01,0.00699914,-4.1214,1
st_e01,0.00716767,-4.12652,1
st_e01,0.00733711,-4.13165,1
st_e01,0.0075145,-4.13678,1
st_e01,0.00768575,-4.14192,1
st_e01,0.00784422,-4.14706,1
st_e01,0.00800262,-4.15221,1
st_e01,0.00815173,-4.15736,1
st_e01,0.00830008,-4.16252,1
st_e01,0.00845652,-4.16768,1
st_e01,0.00860179,-4.17285,1
st_e01,0.00874608,-4.17802,1
st_e01,0.00888556,-4.1832,1
st_e01,0.00902566,-4.18838,1
st_e01,0.00916094,-4.19357,1
st_e01,0.00929699,-4.19876,1
st_e01,0.0094424,-4.20396,1
st_e01,0.00957929,-4.20917,1
st_e01,0.0097101,-4.21438,1
st_e01,0.00984133,-4.21959,1
st_e01,0.00997208,-4.22481,1
st_e01,0.0100985,-4.23003,1
st_e01,0.0102256,-4.23526,1
st_e01,0.010352,-4.2405,1
st_e01,0.0104866,-4.24574,1
st_e01,0.0106115,-4.25099,1
st_e01,0.0107351,-4.25624,1
st_e01,0.0108586,-4.26149,1
st_e01,0.0109822,-4.26675,1
st_e01,0.0111053,-4.27202,1
st_e01,0.0112189,-4.27729,1
st_e01,0.0113321,-4.28257,1
st_e01,0.0114537,-4.28785,1
st_e01,0.0115683,-4.29314,1
st_e01,0.0116818,-4.29843,1
st_e01,0.011795,-4.30373,1
st_e01,0.0119032,-4.30904,1
st_e01,0.0120122,-4.31435,1
st_e01,0.0121212,-4.31966,1
st_e01,0.0122304,-4.32498,1
st_e01,0.01234,-4.3303,1
st_e01,0.0124606,-4.33563,1
st_e01,0.0125691,-4.34097,1
st_e01,0.0126686,-4.34631,1
st_e01,0.0127768,-4.35166,1
st_e01,0.0128858,-4.35701,1
st_e01,0.0129945,-4.36237,1
st_e01,0.0130932,-4.36773,1
st_e01,0.0132016,-4.3731,1
st_e01,0.0133027,-4.37847,1
st_e01,0.0133936,-4.38385,1
st_e01,0.0135027,-4.38923,1
st_e01,0.0136042,-4.39462,1
st_e01,0.0136955,-4.40002,1
st_e01,0.0137861,-4.40542,1
st_e01,0.0138776,-4.41082,1
st_e01,0.0139685,-4.41623,1
st_e01,0.01406,-4.42165,1
st_e01,0.0141464,-4.42707,1
st_e01,0.0142332,-4.4325,1
st_e01,0.01432,-4.43793,1
st_e01,0.0144071,-4.44337,1
st_e01,0.0145015,-4.44881,1
st_e01,0.0145897,-4.45426,1
st_e01,0.014676,-4.45971,1
st_e01,0.014763,-4.46517,1
st_e01,0.0148493,-4.47064,1
st_e01,0.0149369,-4.47611,1
st_e01,0.0150187,-4.48159,1
st_e01,0.0151011,-4.48707,1
st_e01,0.0151836,-4.49255,1
st_e01,0.0152658,-4.49805,1
st_e01,0.015348,-4.50354,1
st_e01,0.015439,-4.50905,1
st_e01,0.0155227,-4.51456,1
st_e01,0.0156053,-4.52007,1
st_e01,0.0156877,-4.52559,1
st_e01,0.0157699,-4.53112,1
st_e01,0.0158519,-4.53665,1
st_e01,0.0159344,-4.54219,1
st_e01,0.0160166,-4.54773,1
st_e01,0.0160943,-4.55328,1
st_e01,0.016172,-4.55883,1
st_e01,0.01625,-4.56439,1
st_e01,0.016328,-4.56995,1
st_e01,0.0164059,-4.57552,1
st_e01,0.0164936,-4.5811,1
st_e01,0.0165731,-4.58668,1
st_e01,0.0166512,-4.59227,1
st_e01,0.0167295,-4.59786,1
st_e01,0.0168072,-4.60346,1
st_e01,0.0168855,-4.60906,1
st_e01,0.0169632,-4.61467,1
st_e01,0.0170418,-4.62028,1
st_e01,0.0171198,-4.6259,1
st_e01,0.0171975,-4.63153,1
st_e01,0.0172715,-4.63716,1
st_e01,0.0173449,-4.6428,1
st_e01,0.0174266,-4.64844,1
st_e01,0.0175013,-4.65409,1
st_e01,0.0175751,-4.65974,1
st_e01,0.0176491,-4.6654,1
st_e01,0.0177229,-4.67107,1
st_e01,0.0177997,-4.67674,1
st_e01,0.0178757,-4.68242,1
st_e01,0.0179529,-4.6881,1
st_e01,0.0180292,-4.69379,1
st_e01,0.0181068,-4.69948,1
st_e01,0.0181237,-4.70489,1
st_e01,0.0182006,-4.71059,1
st_e01,0.0182745,-4.7163,1
st_e01,0.0182917,-4.72174,1
st_e01,0.0183657,-4.72746,1
st_e01,0.0183828,-4.73292,1
st_e01,0.018461,-4.73865,1
st_e01,0.0185311,-4.74439,1
st_e01,0.0185479,-4.74987,1
st_e01,0.0186184,-4.75562,1
st_e01,0.0186344,-4.76112,1
st_e01,0.0187046,-4.76688,1
st_e01,0.0187212,-4.7724,1
st_e01,0.0187914,-4.77817,1
st_e01,0.0188081,-4.78371,1
st_e01,0.018878,-4.78949,1
st_e01,0.0188947,-4.79504,1
st_e01,0.0189646,-4.80084,1
st_e01,0.0189812,-4.80641,1
st_e01,0.0190514,-4.81221,1
st_e01,0.0190675,-4.8178,1
st_e01,0.019138,-4.82362,1
st_e01,0.0191547,-4.82922,1
st_e01,0.0192246,-4.83505,1
st_e01,0.0192412,-4.84067,1
st_e01,0.0193119,-4.84651,1
st_e01,0.0193285,-4.85215,1
st_e01,0.0193985,-4.85801,1
st_e01,0.0194236,-4.99973,1
st_e01,0.0211505,-5,1
st_e01,0.542177,-5.40201,1
st_e01,0.542198,-5.64685,1
st_e01,0.542246,-5.65349,1
st_e01,0.542262,-5.90495,1
st_e01,0.54231,-5.91186,1
st_e01,0.542325,-6.16882,1
st_e01,0.542369,-6.17599,1
st_e01,0.542384,-6.43757,1
st_e01,0.542436,-6.44501,1
st_e01,0.542453,-6.66667,1
st_e01,1.54246,-6.66667,0
st_e01,2.54399,-6.66667,0
st_e01,4.54611,-6.66667,0
st_e01,7.54999,-6.66667,0
st_e01,8.55072,-6.66667,0
st_e01,9.5521,-6.66667,0
st_e01,10.5525,-6.66667,0
st_e01,11.554,-6.66667,0
st_e01,12.5557,-6.66667,0
st_e01,13.5568,-6.66667,0
st_e01,15.5582,-6.66667,0
st_e01,17.5596,-6.66667,0
st_e01,18.5598,-6.66667,0
st_e01,21.5623,-6.66667,0
st_e01,23.5635,-6.66667,0
st_e01,24.5637,-6.66667,0
st_e01,25.5647,-6.66667,0
st_e01,26.5657,-6.66667,0
st_e01,27.5659,-6.66667,0
st_e01,28.5667,-6.66667,0
st_e01,30.5687,-6.66667,0
st_e01,31.57,-6.66667,0
st_e01,32.5704,-6.66667,0
st_e01,33.572,-6.66667,0
st_e01,34.573,-6.66667,0
st_e01,36.5748,-6.66667,0
st_e01,37.5754,-6.66667,0
st_e01,38.5757,-6.66667,0
st_e01,39.5761,-6.66667,0
st_e01,40.577,-6.66667,0
st_e01,42.579,-6.66667,0
st_e01,43.5795,-6.66667,0
st_e01,45.5821,-6.66667,0
st_e01,47.5838,-6.66667,0
st_e01,49.5869,-6.66667,0
st_e01,51.5885,-6.66667,0
st_e01,52.5894,-6.66667,0
st_e01,55.5917,-6.66667,0
st_e01,56.5935,-6.66667,0
st_e01,57.5946,-6.66667,0
st_e01,58.5962,-6.66667,0
chain50,17.6228,6.62094,1
chain50,18.2527,6.61239,1
chain50,20.3992,6.60348,1
chain50,22.8052,6.59578,1
chain50,24.183,6.58811,1
chain50,24.9186,6.57785,1
chain50,25.9609,6.56969,1
chain50,27.3857,5.97981,1
chain50,27.9538,5.96747,1
chain50,28.3786,5.95818,1
chain50,29.0501,5.94897,1
chain50,29.5506,5.94115,1
chain50,30.5102,5.9336,1
chain50,31.1781,5.9239,1
chain50,32.3066,5.91604,1
chain50,32.7178,5.90843,1
chain50,33.9315,5.90118,1
chain50,33.9414,5.90118,1
chain50,36.9303,5.89428,1
chain50,37.6206,5.88671,1
chain50,38.2574,5.8783,1
chain50,40.5504,5.87142,1
chain50,42.0918,5.86137,1
chain50,43.227,5.85394,1
chain50,45.2154,5.84702,1
chain50,47.8686,5.84017,1
chain50,49.0805,5.83328,1
chain50,51.1401,5.82497,1
chain50,54.2411,5.81814,1
chain50,56.635,5.81132,1
chain50,59.1525,5.80442,1
st_e09,8.451e-06,0,1
st_e09,0.830591,-0.001,1
st_e09,0.830631,-0.31639,1
st_e09,0.830646,-0.317707,1
st_e09,0.830662,-0.492303,1
st_e09,0.83131,-0.493795,1
st_e09,0.832085,-0.495289,1
st_e09,0.83301,-0.496784,1
st_e09,0.834239,-0.498281,1
st_e09,0.8374,-0.499779,1
st_e09,0.840853,-0.5,1
st_e09,3.24034,-0.5,1
nvs05,0.00223646,4.45745e+06,1
nvs05,0.024878,38393.5,1
nvs05,0.159517,10039.2,1
nvs05,0.160359,50.2345,1
nvs05,0.519975,50.1833,1
nvs05,0.558993,50.1321,1
nvs05,0.559083,50.0809,1
nvs05,0.598877,50.0299,1
nvs05,0.598965,49.9788,1
nvs05,0.875144,49.9278,1
nvs05,0.875254,49.8923,1
nvs05,0.91595,49.8414,1
nvs05,0.916037,49.7905,1
nvs05,1.19365,49.7397,1
nvs05,1.19376,49.7219,1
nvs05,1.23318,49.6712,1
nvs05,1.23327,49.6205,1
nvs05,1.51371,49.5699,1
nvs05,1.55507,49.5193,1
nvs05,1.55516,49.4688,1
nvs05,1.83565,49.4183,1
nvs05,1.83575,49.4005,1
nvs05,1.87622,49.3501,1
nvs05,1.8763,49.2998,1
nvs05,2.15961,49.2495,1
nvs05,2.15973,49.2317,1
nvs05,2.45064,49.1814,1
nvs05,2.49273,49.1313,1
nvs05,2.49281,49.0811,1
nvs05,2.53362,49.031,1
nvs05,2.53371,48.981,1
nvs05,2.5763,48.931,1
nvs05,2.57638,48.881,1
nvs05,2.61576,48.8312,1
nvs05,2.61584,48.7813,1
nvs05,2.65887,48.7315,1
nvs05,2.65896,48.6818,1
nvs05,2.95524,48.6321,1
nvs05,3.09358,48.5824,1
nvs05,3.13288,48.5328,1
nvs05,3.13296,48.4833,1
nvs05,3.43487,48.4338,1
nvs05,3.47618,48.3844,1
nvs05,3.47627,48.335,1
nvs05,3.77809,48.2856,1
nvs05,3.91932,48.2364,1
nvs05,3.95939,48.1871,1
nvs05,3.99988,48.1379,1
nvs05,3.99996,48.0888,1
nvs05,4.04468,48.0397,1
nvs05,4.04476,47.9906,1
nvs05,4.35169,47.9416,1
nvs05,4.656,47.8927,1
