instance,periods,time_limit_s,time_seconds,batches,objective,new_best,commit_sha
ucp13,24,300,204.1529324,230,487098.1203,0,4a320c5
ucp13,24,300,205.8251258,232,487098.1203,0,4a320c5
ucp13,24,300,207.2391206,234,487098.1203,0,4a320c5
ucp13,24,300,208.863349,236,487098.1203,0,4a320c5
ucp13,24,300,210.5842207,238,487098.1203,0,4a320c5
ucp13,24,300,211.6964097,239,487098.1203,0,4a320c5
ucp13,24,300,212.8601035,240,487098.1203,0,4a320c5
ucp13,24,300,214.1799027,242,487098.1203,0,4a320c5
ucp13,24,300,215.4350462,243,487098.1203,0,4a320c5
ucp13,24,300,216.791401,244,487098.1203,0,4a320c5
ucp13,24,300,217.8668107,245,487098.1203,0,4a320c5
ucp13,24,300,219.5717305,247,487098.1203,0,4a320c5
ucp13,24,300,220.5727533,249,487098.1203,0,4a320c5
ucp13,24,300,222.6028194,251,487098.1203,0,4a320c5
ucp13,24,300,224.00948,252,487098.1203,0,4a320c5
ucp13,24,300,225.1900445,253,487098.1203,0,4a320c5
ucp13,24,300,226.6346596,255,487098.1203,0,4a320c5
ucp13,24,300,227.8328212,256,487098.1203,0,4a320c5
ucp13,24,300,229.1822654,257,487098.1203,0,4a320c5
ucp13,24,300,230.5751095,258,487098.1203,0,4a320c5
ucp13,24,300,232.5480913,260,487098.1203,0,4a320c5
ucp13,24,300,233.5842684,261,487098.1203,0,4a320c5
ucp13,24,300,234.7260672,262,487098.1203,0,4a320c5
ucp13,24,300,236.0559598,263,487098.1203,0,4a320c5
ucp13,24,300,237.4366769,265,487098.1203,0,4a320c5
ucp13,24,300,239.0756862,267,487098.1203,0,4a320c5
ucp13,24,300,240.5926285,269,487098.1203,0,4a320c5
ucp13,24,300,241.7235592,270,487098.1203,0,4a320c5
ucp13,24,300,242.8612499,271,487098.1203,0,4a320c5
ucp13,24,300,244.4313628,273,487098.1203,0,4a320c5
ucp13,24,300,246.4569582,275,487098.1203,0,4a320c5
ucp13,24,300,248.212442,277,487098.1203,0,4a320c5
ucp13,24,300,249.257761,278,487098.1203,0,4a320c5
ucp13,24,300,250.7926149,280,487098.1203,0,4a320c5
ucp13,24,300,252.1574185,281,487098.1203,0,4a320c5
ucp13,24,300,253.7439718,283,487098.1203,0,4a320c5
ucp13,24,300,255.6446348,285,487098.1203,0,4a320c5
ucp13,24,300,256.7814787,286,487098.1203,0,4a320c5
ucp13,24,300,258.595175,288,487098.1203,0,4a320c5
ucp13,24,300,259.986663,290,487098.1203,0,4a320c5
ucp13,24,300,261.1098136,291,487098.1203,0,4a320c5
ucp13,24,300,262.3574185,292,487098.1203,0,4a320c5
ucp13,24,300,263.461155,294,487098.1203,0,4a320c5
ucp13,24,300,264.5554444,296,487098.1203,0,4a320c5
ucp13,24,300,266.4487999,298,487098.1203,0,4a320c5
ucp13,24,300,267.8775962,299,487098.1203,0,4a320c5
ucp13,24,300,269.2254497,301,487098.1203,0,4a320c5
ucp13,24,300,270.8607789,303,487098.1203,0,4a320c5
ucp13,24,300,272.0178878,304,487098.1203,0,4a320c5
ucp13,24,300,274.1069355,306,487098.1203,0,4a320c5
ucp13,24,300,275.7666354,308,487098.1203,0,4a320c5
ucp13,24,300,277.1603339,310,487098.1203,0,4a320c5
ucp13,24,300,278.7664468,312,487098.1203,0,4a320c5
ucp13,24,300,279.8316622,313,487098.1203,0,4a320c5
ucp13,24,300,281.6558987,315,487098.1203,0,4a320c5
ucp13,24,300,282.7171364,316,487098.1203,0,4a320c5
ucp13,24,300,284.1298601,318,487098.1203,0,4a320c5
ucp13,24,300,285.2059594,319,487098.1203,0,4a320c5
ucp13,24,300,286.4603006,320,487098.1203,0,4a320c5
ucp13,24,300,287.8410584,321,487098.1203,0,4a320c5
ucp13,24,300,289.1222223,322,487098.1203,0,4a320c5
ucp13,24,300,292.5631793,325,487098.1203,0,4a320c5
ucp13,24,300,293.8067446,326,487098.1203,0,4a320c5
ucp13,24,300,295.1053614,327,487098.1203,0,4a320c5
ucp13,24,300,296.4177782,328,487098.1203,0,4a320c5
ucp13,24,300,297.648435,329,487098.1203,0,4a320c5
ucp13,24,300,298.8082532,332,487098.1203,0,4a320c5
ucp13,24,300,300.0012689,334,487098.1203,0,4a320c5
ucp13,24,300,300.0014608,334,487098.1203,0,4a320c5
